label	data
0	自带VISTA系统太臭了，开机10分钟，关机20分钟，巨慢，郁闷，我现在已经重新装了XP，刚买不到10天。哎。。。。无语
0	用的是Linux系统,一般用户需要重装,缺少蓝牙模块,电池使用时间稍短,发热量较大
0	LINUX系统操作还是不太习惯，另外不能把WINDOWS的文件和LINUX文件互通，所以也会有一些不方便的
0	Vista系统不分区。晕。不知道厂家为什么这么搞。既然研发了产品，对于他们内行人来说简单的事就顺手弄好得了。不分区，还要我们弄半天，特别对于我们电脑不懂的女生来说，更是麻烦。Vista用着不习惯。
0	缺点还是大家都认同的屏幕太亮的问题，本人通过NVIDIA一些彩色设置将屏幕的亮度和对比度调低了些，勉强能够接爱，但同台式机相比色彩上还是有点差异，因此只能4分，而且屏幕的可视角度不高。
0	让我最不爽的是没有ＸＰ的驱动盘，我上官网下载花了我一下午时间！
0	键盘有点不习惯，尤其光标键做得太小。散热部分没有thinkpad好，不过说得过去。
0	今天刚买的thinkpad，开机使用没多久，交流电流适配器便不间断发出刺耳的杂噪音，继而发现电池也发出同类声音。我很多朋友都用thinkepad，都没有这种情况，所以可以确定是产品质量问题。
0	就是本本上许多预留的接口让人看了太心酸了。低配的本本，也不至于留下那么多伤口吧。
0	运行速度有点慢，免费的杀毒软件只能用90天，给了两张DVD盘，“鸡肋”没有光驱，如用还得用外置光驱，或合成USB驱动。麻烦。
0	用了四天，暂时发现：一是使用时触摸板微热，二是三个usb口都松，松到一动机器鼠标就掉线了。
0	6芯电池太重了了。。虽然续航时间长，但是未必所有的用户都会需要这么长时间，可以考虑提供3芯和6芯的一个选择
0	声音太小了,开到最大,声音都小得吓死人,最好是买耳机听歌,,视频晚上有点黑,亮度调到最大也有点黑,送的内胆包太差了,我买的白色,送的黑色的内胆包,而且内胆包还不能封口,我觉得不像内胆包.
0	运行时不够静音。电池只能用五、六个小时，距离8小时差距较大。
0	送的内胆包有点不好，还有外接电源中间连接处无法全部插入。续航时间也没有标称的那么长，希望京东能注意宣传的真实性。
0	屏幕清晰度低，为什么很不清楚？？？显卡驱动的问题，还是机子本身的问题？？？
0	不能装锁、光驱读盘能力不算太好、圆通快递太离谱，到货无通知，直接给公司保安，等我见到?时纸箱包装已被拆开过。建议京东每单多给圆通两毛电话费！
0	购买的时候价格太高了，3500到手机，现在都跌了500多，真伤心！有时候反应会有点慢，总体还不错！
0	刚开始用，没看出不足。VISTA有些慢算是一个吧，大概需要自己加内存来解决。希望过几个月买这个本可以送内存条。
0	功能键好像全部是往上翘的，给我的感觉怪怪的。不过看习惯了就没什么了。
0	买来没几天就发现作为卖点的音箱杂音特别的啊，用耳机的时候就正常，如果用外放，不管是播放什么声音里面都有杂音，而且不是一点，是好像什么东西破了的金属杂音。去华硕售后检测说必须进行音响的更换才可以解决问题
